gW, gH, sW, sH = 64 64 8 8 

/ 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4
1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
6 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
7 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
8 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # 3 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
9 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # 3 3 3 5 5 5 5 5 5 5 # # # # # # # # # # # # # # # # # # # # # # # # #
0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # 3 3 3 3 3 5 5 5 5 5 5 5 # # # # # # # # # # # # # # # # # # # # # # # # #
1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 5 5 # # # # # # # # # # # # # # # # # # # # # # # #
2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 5 5 # # # # # # # # # # # # # # # # # # # # # # # #
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 5 5 # # # # # # # # # # # # # # # # # # # # # # # #
4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 5 5 # # # # # # # # # # # # # # # # # # # # # # # #
5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 5 5 5 # # # # # # # # # # # # # # # # # # # # # # #
